ID,임신 성공 확률
TEST_00000,0.10549439926768693
TEST_00001,0.5890409528815218
TEST_00002,0.5241457146948015
TEST_00003,0.598212492876905
TEST_00004,0.4125950313944462
TEST_00005,0.5414330951133997
TEST_00006,0.5782843264240007
TEST_00007,0.7112700543221635
TEST_00008,0.5259737342706179
TEST_00009,0.0
TEST_00010,0.00027554206238058007
TEST_00011,0.0017177297815003545
TEST_00012,0.8416947962074126
TEST_00013,0.6959927642199564
TEST_00014,0.27591349178361047
TEST_00015,0.6652726060378104
TEST_00016,0.5175381137910897
TEST_00017,0.7316392221931405
TEST_00018,0.3412439485698423
TEST_00019,0.27246789118654907
TEST_00020,0.0
TEST_00021,0.03592587696595277
TEST_00022,0.20554878435946916
TEST_00023,0.6633072659550366
TEST_00024,0.7482964047470329
TEST_00025,0.16779033508787194
TEST_00026,0.0015780607794291274
TEST_00027,0.5309649549912063
TEST_00028,0.2292959994742057
TEST_00029,0.6232787512717735
TEST_00030,0.0
TEST_00031,0.0008112211406270152
TEST_00032,0.7576149857159752
TEST_00033,0.018402083832460083
TEST_00034,0.5222782632654553
TEST_00035,0.5547521945277846
TEST_00036,0.45850265536161816
TEST_00037,0.4770273689168894
TEST_00038,0.6574510019858735
TEST_00039,0.44383920320168235
TEST_00040,0.12173325799590826
TEST_00041,0.5612156973871321
TEST_00042,0.4763257251940778
TEST_00043,0.6123951312416198
TEST_00044,0.573488550003427
TEST_00045,0.6338242922492621
TEST_00046,0.627870452501313
TEST_00047,0.7722876359846007
TEST_00048,0.4640764839251073
TEST_00049,0.45264042758191014
TEST_00050,0.405420198136333
TEST_00051,0.4162662231186215
TEST_00052,0.661485357300893
TEST_00053,0.7018793963179254
TEST_00054,0.2599037528679865
TEST_00055,0.566801385833026
TEST_00056,0.3625546886333217
TEST_00057,0.7071547588461986
TEST_00058,0.23487249483926745
TEST_00059,0.028008538966192913
TEST_00060,0.7989150315905756
TEST_00061,0.6115169344124902
TEST_00062,0.00039237927739197033
TEST_00063,0.14866207144075555
TEST_00064,0.3057248927758106
TEST_00065,0.02313963110745195
TEST_00066,0.5464085283251755
TEST_00067,0.3912864140781082
TEST_00068,0.0
TEST_00069,0.6361110548421798
TEST_00070,0.03334147176229474
TEST_00071,0.6535859165116231
TEST_00072,0.3695766924277005
TEST_00073,0.7374862909609398
TEST_00074,0.26567098343695544
TEST_00075,0.7618283168855258
TEST_00076,0.43265892022874164
TEST_00077,0.7304219326108641
TEST_00078,0.5239758476853721
TEST_00079,0.6884334913470773
TEST_00080,0.0
TEST_00081,0.6340537821503859
TEST_00082,0.3472898713003711
TEST_00083,0.8203596629597035
TEST_00084,0.4361052293714252
TEST_00085,0.6043534921705511
TEST_00086,0.7326953779752026
TEST_00087,0.6002682363597902
TEST_00088,0.5350291239610991
TEST_00089,0.679723562056492
TEST_00090,0.3407767455354653
TEST_00091,0.7717562748466411
TEST_00092,0.5867728858197223
TEST_00093,0.5208962268554294
TEST_00094,0.48046386175171313
TEST_00095,0.5934156332013225
TEST_00096,0.4488489761425979
TEST_00097,0.12155021795932139
TEST_00098,0.327315048246317
TEST_00099,0.6838661340355741
TEST_00100,0.7961799937633307
TEST_00101,0.5564398489829341
TEST_00102,0.014045137181758274
TEST_00103,0.6593558965953947
TEST_00104,0.689769279464252
TEST_00105,0.525566829077006
TEST_00106,0.03302343450038832
TEST_00107,0.46714746942382135
TEST_00108,0.5129915659533338
TEST_00109,0.528813884578714
TEST_00110,0.5053809973064126
TEST_00111,0.4652046156969544
TEST_00112,0.01912397664529749
TEST_00113,0.5271281007043702
TEST_00114,0.48924369113573885
TEST_00115,0.0019109478843926993
TEST_00116,0.7439033063999536
TEST_00117,0.014591830568944341
TEST_00118,0.23482812053650762
TEST_00119,0.6251556954417382
TEST_00120,0.0008647624096309854
TEST_00121,0.40214439880647357
TEST_00122,0.330961491868963
TEST_00123,0.23264563284451417
TEST_00124,0.4864037030774001
TEST_00125,0.0
TEST_00126,0.5446276079999849
TEST_00127,0.5931980459429123
TEST_00128,0.6523479682207114
TEST_00129,0.16010182895410424
TEST_00130,0.5084880408740631
TEST_00131,0.2874972882858303
TEST_00132,0.0024926751541972944
TEST_00133,0.39556038812925254
TEST_00134,0.004535283254222054
TEST_00135,0.6071460994175458
TEST_00136,0.639953769121529
TEST_00137,0.011968196858510654
TEST_00138,0.6769674454672769
TEST_00139,0.4647377595452319
TEST_00140,0.5999792336662617
TEST_00141,0.3660604315967707
TEST_00142,0.5544027480991699
TEST_00143,0.4500948850617418
TEST_00144,0.7801566563053098
TEST_00145,0.5321243431698733
TEST_00146,0.7382018724726375
TEST_00147,0.6328376793542605
TEST_00148,0.6047895412093187
TEST_00149,0.6596703373459555
TEST_00150,0.47543681652287423
TEST_00151,0.5945686474401615
TEST_00152,0.5775820542877105
TEST_00153,0.5383602588993491
TEST_00154,0.018038825143896646
TEST_00155,0.4605429320505204
TEST_00156,0.4418864355080855
TEST_00157,0.34771883526083297
TEST_00158,0.642586397482512
TEST_00159,0.5082478519406244
TEST_00160,0.27028384532339295
TEST_00161,0.5852213005966661
TEST_00162,0.5285554205668083
TEST_00163,0.003301403724699608
TEST_00164,0.6244439600730923
TEST_00165,0.608412743768737
TEST_00166,0.5725681213906668
TEST_00167,0.38208138989720813
TEST_00168,0.5417915688874062
TEST_00169,0.4774123811105766
TEST_00170,0.45301458080915397
TEST_00171,0.361033546740784
TEST_00172,0.5704746652362893
TEST_00173,0.6993188862994822
TEST_00174,0.4052489907043516
TEST_00175,0.3312398343543598
TEST_00176,0.618277795751092
TEST_00177,0.13974749948488646
TEST_00178,0.6006160196472431
TEST_00179,0.5906915791907086
TEST_00180,0.6178962604611323
TEST_00181,0.7491093722563316
TEST_00182,0.5526497195711924
TEST_00183,0.7325738946936597
TEST_00184,0.2994882627442287
TEST_00185,0.318288522744265
TEST_00186,0.6949682696652861
TEST_00187,0.14872897775221902
TEST_00188,0.15059796237976425
TEST_00189,0.5327238550474602
TEST_00190,0.22156162340268487
TEST_00191,0.000707006904187045
TEST_00192,0.02814300104978516
TEST_00193,0.446160703632095
TEST_00194,0.10456801384601946
TEST_00195,0.6454691149642652
TEST_00196,0.5780630813519265
TEST_00197,0.0
TEST_00198,0.3287432092449202
TEST_00199,0.2715118070967087
TEST_00200,0.6625523879018373
TEST_00201,0.6559721407697273
TEST_00202,0.6162977968429445
TEST_00203,0.551557509467073
TEST_00204,0.5608055758793894
TEST_00205,0.46789745789419823
TEST_00206,0.6491345238477236
TEST_00207,0.027010550291396075
TEST_00208,0.6647753212143582
TEST_00209,0.0014709208674185874
TEST_00210,0.4718188304247284
TEST_00211,0.5143100279792642
TEST_00212,0.549979458952766
TEST_00213,0.6902250057204056
TEST_00214,0.45479192456905493
TEST_00215,0.48423651988561556
TEST_00216,0.6974346718509485
TEST_00217,0.6387524562880506
TEST_00218,0.00035261502744749753
TEST_00219,0.5148258439422213
TEST_00220,0.6571712165034119
TEST_00221,0.3269918848897627
TEST_00222,0.6105979018661039
TEST_00223,0.6298037480884552
TEST_00224,0.22577354860508875
TEST_00225,0.18225683387053002
TEST_00226,0.6523756039136293
TEST_00227,0.3748873266505278
TEST_00228,0.5635663195977397
TEST_00229,0.7243436104352111
TEST_00230,0.7047278117283449
TEST_00231,0.6336037517096846
TEST_00232,0.5726769478830857
TEST_00233,0.6800393406121068
TEST_00234,0.0
TEST_00235,0.5220879604208929
TEST_00236,0.7693526808908335
TEST_00237,0.477168127642097
TEST_00238,0.21296653462768173
TEST_00239,0.0003579921160790713
TEST_00240,0.012397632238038463
TEST_00241,0.3585204132185274
TEST_00242,0.5659247218372542
TEST_00243,0.6626955442113064
TEST_00244,0.6045453539649924
TEST_00245,0.659073981841926
TEST_00246,0.6851376505359397
TEST_00247,0.38469705629711665
TEST_00248,0.11015575980027166
TEST_00249,0.6047931426867305
TEST_00250,0.5662663947878983
TEST_00251,0.4759039824296586
TEST_00252,0.6570727641335836
TEST_00253,0.7300554236446418
TEST_00254,0.6559873815024186
TEST_00255,0.639883883185518
TEST_00256,0.4482469370222927
TEST_00257,0.5230704439080942
TEST_00258,0.22414224074134875
TEST_00259,0.569090923607275
TEST_00260,0.6268342392735468
TEST_00261,0.504059231650323
TEST_00262,0.3219363776801393
TEST_00263,0.6591151798046906
TEST_00264,0.43483959708593084
TEST_00265,0.6651886218191339
TEST_00266,0.0
TEST_00267,0.02071754615602591
