ID,임신 성공 확률
TEST_00000,0.11974510814065231
TEST_00001,0.6188274970047615
TEST_00002,0.5440859863846358
TEST_00003,0.6173825777104972
TEST_00004,0.44010794825858
TEST_00005,0.5655184981705543
TEST_00006,0.5986841164058955
TEST_00007,0.7276678313453016
TEST_00008,0.5484333351402625
TEST_00009,0.0
TEST_00010,0.0019924022976499874
TEST_00011,0.005573095811068029
TEST_00012,0.8605736651789324
TEST_00013,0.7179773612668394
TEST_00014,0.2979651917059359
TEST_00015,0.6777892527691589
TEST_00016,0.5577762816893783
TEST_00017,0.7634554817855979
TEST_00018,0.36190777865806795
TEST_00019,0.3167846638293008
TEST_00020,0.0
TEST_00021,0.06328060152665897
TEST_00022,0.22206291015533655
TEST_00023,0.6950024982971457
TEST_00024,0.7677978055185243
TEST_00025,0.1789813830098238
TEST_00026,0.015780607794291274
TEST_00027,0.5467317515261595
TEST_00028,0.25826946538102863
TEST_00029,0.6433492786241185
TEST_00030,0.0
TEST_00031,0.003274283541751122
TEST_00032,0.7786925857058402
TEST_00033,0.02678211956868519
TEST_00034,0.5343006937878862
TEST_00035,0.5756209469187679
TEST_00036,0.5068667534495717
TEST_00037,0.5125512159341391
TEST_00038,0.6802699324555694
TEST_00039,0.47396060105021326
TEST_00040,0.16518374248856463
TEST_00041,0.5806059203687876
TEST_00042,0.5161806645413894
TEST_00043,0.628416793097997
TEST_00044,0.6178866207759998
TEST_00045,0.6600652852779201
TEST_00046,0.645203175743451
TEST_00047,0.8172396936156895
TEST_00048,0.48397288474008443
TEST_00049,0.5127017304490327
TEST_00050,0.41872300232618437
TEST_00051,0.4399577188366572
TEST_00052,0.6737497659607246
TEST_00053,0.7099097146401064
TEST_00054,0.28170819873559394
TEST_00055,0.5880990379194239
TEST_00056,0.39484309315530214
TEST_00057,0.7211003598738542
TEST_00058,0.24965300947874022
TEST_00059,0.04719720730189569
TEST_00060,0.8220652565169478
TEST_00061,0.6400302363920222
TEST_00062,0.0029643424894826645
TEST_00063,0.1633687522577993
TEST_00064,0.3260035812406269
TEST_00065,0.03170448018484724
TEST_00066,0.5699766154307596
TEST_00067,0.4172767938237965
TEST_00068,0.0
TEST_00069,0.6662626992818311
TEST_00070,0.050617624335118565
TEST_00071,0.6729001857556214
TEST_00072,0.3917950838111594
TEST_00073,0.7719439641035912
TEST_00074,0.2897592152768534
TEST_00075,0.7789924555055514
TEST_00076,0.4571833117604267
TEST_00077,0.7466088413824158
TEST_00078,0.5633855136599256
TEST_00079,0.7215729339053415
TEST_00080,0.0
TEST_00081,0.6455427903970254
TEST_00082,0.3661358999673165
TEST_00083,0.8413096717291694
TEST_00084,0.45954271401436503
TEST_00085,0.6153894809470679
TEST_00086,0.7484541456970394
TEST_00087,0.6290181087375409
TEST_00088,0.5626304588908683
TEST_00089,0.7078880059256563
TEST_00090,0.3665144348270615
TEST_00091,0.7874052806006446
TEST_00092,0.6146108122470579
TEST_00093,0.549609327381344
TEST_00094,0.49843377984273574
TEST_00095,0.6048965103397846
TEST_00096,0.4741813925329349
TEST_00097,0.12898303671834221
TEST_00098,0.3462215236862275
TEST_00099,0.7005694578521603
