ID,임신 성공 확률
TEST_00000,0.08931742697639107
TEST_00001,0.5594481634957824
TEST_00002,0.5071628282883347
TEST_00003,0.5829499811771123
TEST_00004,0.375256059022469
TEST_00005,0.5088899487906061
TEST_00006,0.5646221101596054
TEST_00007,0.6889660733358981
TEST_00008,0.5061865663803672
TEST_00009,0.0
TEST_00010,0.0
TEST_00011,0.0
TEST_00012,0.8162748116323472
TEST_00013,0.6731405959108951
TEST_00014,0.23276021175083986
TEST_00015,0.6553350878921018
TEST_00016,0.4977494744736352
TEST_00017,0.7075740875485189
TEST_00018,0.3156717694248946
TEST_00019,0.221980056365293
TEST_00020,0.0
TEST_00021,0.009449980806628434
TEST_00022,0.17979588053943027
TEST_00023,0.5938384319735086
TEST_00024,0.7238769706171602
TEST_00025,0.1479665446576974
TEST_00026,0.0
TEST_00027,0.5221802074072346
TEST_00028,0.20568678049451
TEST_00029,0.5797970362717078
TEST_00030,0.0
TEST_00031,0.0
TEST_00032,0.7383427582635294
TEST_00033,0.014027927336859012
TEST_00034,0.5114125948336935
TEST_00035,0.5286640122899275
TEST_00036,0.42414547560455346
TEST_00037,0.443614155995948
TEST_00038,0.6460864181921852
TEST_00039,0.4187118729280875
TEST_00040,0.08927345476578569
TEST_00041,0.5327288999851945
TEST_00042,0.4480313681138144
TEST_00043,0.5822832855830848
TEST_00044,0.5365421491591833
TEST_00045,0.6153577051938902
TEST_00046,0.6040171321888274
TEST_00047,0.7504082699598937
TEST_00048,0.4280487960988784
TEST_00049,0.4091385164383063
TEST_00050,0.38196285292388454
TEST_00051,0.39542371425892753
TEST_00052,0.6481947788304235
TEST_00053,0.6919225540080831
TEST_00054,0.2448946999557652
TEST_00055,0.5527828283486236
TEST_00056,0.3412182360429896
TEST_00057,0.6903280045545022
TEST_00058,0.21853557339957266
TEST_00059,0.006198838553293094
TEST_00060,0.7744156918570959
TEST_00061,0.5871569548609096
TEST_00062,0.0
TEST_00063,0.14193564336638276
TEST_00064,0.28876792559880254
TEST_00065,0.0145474711483456
TEST_00066,0.5217314345732998
TEST_00067,0.36663552815859174
TEST_00068,0.0
TEST_00069,0.6046863019584847
TEST_00070,0.016342867412891267
TEST_00071,0.628933917900012
TEST_00072,0.33895752627970865
TEST_00073,0.7081647066811729
TEST_00074,0.22785286466289842
TEST_00075,0.7425497963159188
TEST_00076,0.41116841331721693
TEST_00077,0.7196185047625004
TEST_00078,0.48332615024931963
TEST_00079,0.6399151503434727
TEST_00080,0.0
TEST_00081,0.6194580063695148
TEST_00082,0.3257766558686925
TEST_00083,0.7996939617534382
TEST_00084,0.411064370363918
TEST_00085,0.5894967363983586
TEST_00086,0.6923546780519092
TEST_00087,0.5659475442317017
TEST_00088,0.49674084645667704
TEST_00089,0.6635700463734238
TEST_00090,0.31784807655118297
TEST_00091,0.7555748270872884
TEST_00092,0.5719533881305697
TEST_00093,0.4955141342463189
TEST_00094,0.4618549315502187
TEST_00095,0.5826899605425929
TEST_00096,0.4290395770477442
TEST_00097,0.11212824974240385
TEST_00098,0.3048356549512762
TEST_00099,0.625513391736565
TEST_00100,0.7797425909343163
TEST_00101,0.5101826473845208
TEST_00102,0.004076593690121594
TEST_00103,0.6495218044703026
TEST_00104,0.6649007947833473
TEST_00105,0.48540064334243266
TEST_00106,0.01846801922114168
TEST_00107,0.4259754490677306
TEST_00108,0.4765877315985912
TEST_00109,0.513289349717173
TEST_00110,0.47885727558368
TEST_00111,0.4459004922664868
TEST_00112,0.0025621355316962353
TEST_00113,0.5112871338766944
TEST_00114,0.46070001579126435
TEST_00115,0.0
TEST_00116,0.7226116078140054
TEST_00117,0.003333495172812159
TEST_00118,0.1980657621552698
TEST_00119,0.6163547655290621
TEST_00120,0.0
TEST_00121,0.3766378465457028
TEST_00122,0.3122942821807955
TEST_00123,0.2102454353065466
TEST_00124,0.4670014767636823
TEST_00125,0.0
TEST_00126,0.5276471559765153
TEST_00127,0.5404266798561358
TEST_00128,0.606829068409107
TEST_00129,0.13512149239043283
TEST_00130,0.4891781016364957
TEST_00131,0.22884786251746644
TEST_00132,0.0
TEST_00133,0.36575523514418334
TEST_00134,0.0
TEST_00135,0.5710179008584757
TEST_00136,0.6358065901243921
TEST_00137,0.0
TEST_00138,0.6649047554587827
TEST_00139,0.4413456736922029
TEST_00140,0.5870521466672647
TEST_00141,0.32662504668681774
TEST_00142,0.5379550404287776
TEST_00143,0.4249207099970532
TEST_00144,0.7585496593899032
TEST_00145,0.5064462878718164
TEST_00146,0.7273725535437375
TEST_00147,0.6063687559447747
TEST_00148,0.5821458134044889
TEST_00149,0.6456697674648633
TEST_00150,0.4638699027203187
TEST_00151,0.5753411758073067
TEST_00152,0.5328442128470737
TEST_00153,0.5269589266309579
TEST_00154,0.008498122068479
TEST_00155,0.4266797577982813
TEST_00156,0.43007842230564647
TEST_00157,0.33077799782061607
TEST_00158,0.604374368005382
TEST_00159,0.49480054727845746
TEST_00160,0.1978270719008243
TEST_00161,0.5703748288315007
TEST_00162,0.49639550610568356
TEST_00163,0.0
TEST_00164,0.6018009090295222
TEST_00165,0.5926879456577152
TEST_00166,0.5512982795616391
TEST_00167,0.3590891400558267
TEST_00168,0.5051533053314419
TEST_00169,0.4601719563001218
TEST_00170,0.43345973411334193
TEST_00171,0.3368039050411382
TEST_00172,0.5242848436117824
TEST_00173,0.6820837601577678
TEST_00174,0.3642700344266099
TEST_00175,0.2859800455210681
TEST_00176,0.5761405047411642
TEST_00177,0.10853216816559436
TEST_00178,0.5843675609593897
TEST_00179,0.5762166077472287
TEST_00180,0.5819865540234435
TEST_00181,0.7337860608193051
TEST_00182,0.5344043712768507
TEST_00183,0.715710264378436
TEST_00184,0.27159305512510085
TEST_00185,0.29399199487286914
TEST_00186,0.6818891120164857
TEST_00187,0.12550626430389966
TEST_00188,0.12827612525565485
TEST_00189,0.49796536055993207
TEST_00190,0.2005183923468878
TEST_00191,0.0
TEST_00192,0.02326451559519619
TEST_00193,0.41362775866610324
TEST_00194,0.07426488067025167
TEST_00195,0.6056510829692776
TEST_00196,0.5537910181333658
TEST_00197,0.0
TEST_00198,0.29385291088690574
TEST_00199,0.24107604372900077
TEST_00200,0.6493681183929723
TEST_00201,0.6260926543588127
TEST_00202,0.5974621851895316
TEST_00203,0.5278378851589779
TEST_00204,0.48901242928132904
TEST_00205,0.45827443267624696
TEST_00206,0.6336948163641235
TEST_00207,0.02066137270338662
TEST_00208,0.6480350524721809
TEST_00209,0.0
TEST_00210,0.45363922066409806
TEST_00211,0.4888820471800021
TEST_00212,0.5040922869969211
TEST_00213,0.6687248419284391
TEST_00214,0.4410166160514036
TEST_00215,0.4737897598015019
TEST_00216,0.6818949675706755
TEST_00217,0.612000851249713
TEST_00218,0.0
TEST_00219,0.46852528819979916
TEST_00220,0.6357330168448267
TEST_00221,0.2965248366600678
TEST_00222,0.5902055691877182
TEST_00223,0.6017498470257273
TEST_00224,0.20073641560790334
TEST_00225,0.1671479446074853
TEST_00226,0.6239009065575611
TEST_00227,0.3503766255396346
TEST_00228,0.5558904149392532
TEST_00229,0.6979858576447866
TEST_00230,0.6906947904057849
TEST_00231,0.6055970718864915
TEST_00232,0.5177154618458314
TEST_00233,0.6654912088417614
TEST_00234,0.0
TEST_00235,0.47795418935570116
TEST_00236,0.7501756643849778
TEST_00237,0.46156868503424586
TEST_00238,0.17986102220963265
TEST_00239,0.0
TEST_00240,0.0010857293748994263
TEST_00241,0.335423987702858
TEST_00242,0.548681844002156
TEST_00243,0.6511539939937031
TEST_00244,0.5919291840377091
TEST_00245,0.6338650719027423
TEST_00246,0.6567351908558956
TEST_00247,0.35610353339560685
TEST_00248,0.07704745560212933
TEST_00249,0.5972111988943782
TEST_00250,0.5125453237667421
TEST_00251,0.441636660647998
TEST_00252,0.6378000960858904
TEST_00253,0.6867671279614015
TEST_00254,0.6194151742949878
TEST_00255,0.6045517980347365
TEST_00256,0.40600759034049777
TEST_00257,0.5068029553852587
TEST_00258,0.19511386964592084
TEST_00259,0.5583698619218257
TEST_00260,0.6072447632999629
TEST_00261,0.48468875966900343
TEST_00262,0.29563703127460284
TEST_00263,0.6485923963196831
TEST_00264,0.42092224240221443
TEST_00265,0.6346190671575969
TEST_00266,0.0
TEST_00267,0.005191448566873583
TEST_00268,0.4999596274644651
TEST_00269,0.6709881145607445
TEST_00270,0.3568765530220715
TEST_00271,0.26829729090168297
TEST_00272,0.5404007694380277
TEST_00273,0.6169068803683144
TEST_00274,0.5683841867257207
TEST_00275,0.5016865648289015
TEST_00276,0.7383410628040836
TEST_00277,0.31766826188038044
TEST_00278,0.6476562323461444
TEST_00279,0.6072246214414957
TEST_00280,0.5024491761302571
TEST_00281,0.37606990104887217
TEST_00282,0.30131647518161614
TEST_00283,0.6284168411762449
TEST_00284,0.747505707188964
TEST_00285,0.6984201525462187
TEST_00286,0.5576501873725306
TEST_00287,0.49834193331661164
TEST_00288,0.5340942729625515
TEST_00289,0.6000586524536207
TEST_00290,0.5222688807356752
TEST_00291,0.32085576442494734
TEST_00292,0.1996233833884652
TEST_00293,0.4599595921690018
TEST_00294,0.6770144389502549
TEST_00295,0.7821681683388442
TEST_00296,0.21959860714354432
TEST_00297,0.0
TEST_00298,0.6707369096293094
TEST_00299,0.4505114148730662
TEST_00300,0.5864659302084242
TEST_00301,0.5331660698367382
TEST_00302,0.1784673071345573
TEST_00303,0.5535426034594833
TEST_00304,0.024229671321148637
TEST_00305,0.5198408568217113
TEST_00306,0.4212835790736904
TEST_00307,0.5597250634772255
TEST_00308,0.5569112075194271
TEST_00309,0.11162891424826363
TEST_00310,0.2445939533407325
TEST_00311,0.5256000937306312
TEST_00312,0.36804474563819756
TEST_00313,0.355677960804282
TEST_00314,0.00210655575687794
TEST_00315,0.36998059126504884
TEST_00316,0.49141486478836444
TEST_00317,0.3708975978190864
TEST_00318,0.4200876137547734
TEST_00319,0.36349219642518704
TEST_00320,0.5039211684407259
TEST_00321,0.3464204823503385
TEST_00322,0.0
TEST_00323,0.715454667616756
TEST_00324,0.028780173785690505
TEST_00325,0.13246923691160598
TEST_00326,0.0
TEST_00327,0.49533699083358407
TEST_00328,0.6731761601520017
TEST_00329,0.3527184744717974
TEST_00330,0.378726618749727
TEST_00331,0.3662754810521866
