ID,임신 성공 확률
TEST_00000,0.26488690805679244
TEST_00001,0.5451673774632966
TEST_00002,0.47702134514792843
TEST_00003,0.546743225510691
TEST_00004,0.39557038344845485
TEST_00005,0.5023061316710645
TEST_00006,0.5099047716614926
TEST_00007,0.6618643093290565
TEST_00008,0.4669586290551174
TEST_00009,0.26488690805679244
TEST_00010,0.26488690805679244
TEST_00011,0.26488690805679244
TEST_00012,0.6790419305220898
TEST_00013,0.6309041928252606
TEST_00014,0.26690836573862525
TEST_00015,0.6107638396243058
TEST_00016,0.4665332759659778
TEST_00017,0.6679041781486712
TEST_00018,0.3341777946282677
TEST_00019,0.27389396808435756
TEST_00020,0.26488690805679244
TEST_00021,0.26488690805679244
TEST_00022,0.26488690805679244
TEST_00023,0.6262300285770971
TEST_00024,0.6746029939574877
TEST_00025,0.26488690805679244
TEST_00026,0.26488690805679244
TEST_00027,0.4886833695351087
TEST_00028,0.26488690805679244
TEST_00029,0.5782587430684278
TEST_00030,0.26488690805679244
TEST_00031,0.26488690805679244
TEST_00032,0.6790419305220898
TEST_00033,0.26488690805679244
TEST_00034,0.4757084562649637
TEST_00035,0.499000203063338
TEST_00036,0.41513184001417114
TEST_00037,0.43253248279418893
TEST_00038,0.5872037453798868
TEST_00039,0.40376971939384454
TEST_00040,0.26488690805679244
TEST_00041,0.5039457822584575
TEST_00042,0.4440265718806552
TEST_00043,0.5588831729605765
TEST_00044,0.5220593377201195
TEST_00045,0.5811372604756669
TEST_00046,0.5832794436524684
TEST_00047,0.6790419305220898
TEST_00048,0.3959849702306621
TEST_00049,0.41043316087037657
TEST_00050,0.3644813909827264
TEST_00051,0.38563058933394595
TEST_00052,0.6043366598015762
TEST_00053,0.6683782391292563
TEST_00054,0.26488690805679244
TEST_00055,0.5237088875629061
TEST_00056,0.33831118020638296
TEST_00057,0.6504178559407151
TEST_00058,0.26488690805679244
TEST_00059,0.26488690805679244
TEST_00060,0.6790419305220898
TEST_00061,0.5556846295431279
TEST_00062,0.26488690805679244
TEST_00063,0.26488690805679244
TEST_00064,0.26754232398079514
TEST_00065,0.26488690805679244
TEST_00066,0.4911914953467365
TEST_00067,0.3620086557288117
TEST_00068,0.26488690805679244
TEST_00069,0.5637915954192602
TEST_00070,0.26488690805679244
TEST_00071,0.5948782702957455
TEST_00072,0.32588601588993016
TEST_00073,0.6757725920715492
TEST_00074,0.26488690805679244
TEST_00075,0.6790419305220898
TEST_00076,0.39096966516927745
TEST_00077,0.6754424460108858
TEST_00078,0.46791323924527745
TEST_00079,0.6408275842716338
TEST_00080,0.26488690805679244
TEST_00081,0.57458924571549
TEST_00082,0.3252667385744008
TEST_00083,0.6790419305220898
TEST_00084,0.3986587117612977
TEST_00085,0.562094003704368
TEST_00086,0.6721271253531858
TEST_00087,0.5397837978027493
TEST_00088,0.4899786887636572
TEST_00089,0.6441962155435774
TEST_00090,0.3242423119703276
TEST_00091,0.6790419305220898
TEST_00092,0.5379638107738207
TEST_00093,0.4711588320782834
TEST_00094,0.44890542560583385
TEST_00095,0.5403924465646492
TEST_00096,0.4045944260502986
TEST_00097,0.26488690805679244
TEST_00098,0.31072731747458837
TEST_00099,0.6467177301743511
TEST_00100,0.6790419305220898
TEST_00101,0.5041695747776754
TEST_00102,0.26488690805679244
TEST_00103,0.6066507026154814
TEST_00104,0.6226167581903248
TEST_00105,0.47469212224990176
TEST_00106,0.26488690805679244
TEST_00107,0.41671521492212954
TEST_00108,0.46980365942693486
TEST_00109,0.4833427060091579
TEST_00110,0.4642140877177553
TEST_00111,0.41911008133508554
TEST_00112,0.26488690805679244
TEST_00113,0.4681298252297312
TEST_00114,0.4471462553565687
TEST_00115,0.26488690805679244
TEST_00116,0.6735762688855101
TEST_00117,0.26488690805679244
TEST_00118,0.26488690805679244
TEST_00119,0.5723351466668019
TEST_00120,0.26488690805679244
TEST_00121,0.37538956166742166
TEST_00122,0.3108279668244619
TEST_00123,0.26488690805679244
TEST_00124,0.42194578552606077
TEST_00125,0.26488690805679244
TEST_00126,0.493828367972524
TEST_00127,0.5326939861551339
TEST_00128,0.5900389039243201
TEST_00129,0.26488690805679244
TEST_00130,0.46032654122411076
TEST_00131,0.2720834316749839
TEST_00132,0.26488690805679244
TEST_00133,0.35568377446497623
TEST_00134,0.26488690805679244
TEST_00135,0.5582763884744434
TEST_00136,0.585174606195866
TEST_00137,0.26488690805679244
TEST_00138,0.6256637058505167
TEST_00139,0.42921503316872245
TEST_00140,0.5392098437885048
TEST_00141,0.32050063481794977
TEST_00142,0.4989637494103132
TEST_00143,0.4045504286971716
TEST_00144,0.6790419305220898
TEST_00145,0.4765077982464819
TEST_00146,0.6786344257108858
TEST_00147,0.5744557516780168
TEST_00148,0.5483955092207087
TEST_00149,0.602274006202786
TEST_00150,0.4385213823945886
TEST_00151,0.538439659549334
TEST_00152,0.5248628506704456
TEST_00153,0.49336191695254217
TEST_00154,0.26488690805679244
TEST_00155,0.42323421134438755
TEST_00156,0.40387679230304085
TEST_00157,0.326656590785454
TEST_00158,0.5718797785695413
TEST_00159,0.4718489689950635
TEST_00160,0.26488690805679244
TEST_00161,0.5294275040525858
TEST_00162,0.473819899170024
TEST_00163,0.26488690805679244
TEST_00164,0.5837088008421677
TEST_00165,0.5550053483018607
TEST_00166,0.5219386552210299
TEST_00167,0.3542981461616968
TEST_00168,0.49166788705551473
TEST_00169,0.4381278996757853
TEST_00170,0.41907160589558057
TEST_00171,0.3370736911465695
TEST_00172,0.4988661891611656
TEST_00173,0.641852793700133
TEST_00174,0.3840950802614068
TEST_00175,0.293242355769896
TEST_00176,0.5675892621915596
TEST_00177,0.26488690805679244
TEST_00178,0.5529273197871382
TEST_00179,0.5438214202650976
TEST_00180,0.5631362853016443
TEST_00181,0.6744876663604162
TEST_00182,0.5055558801894572
TEST_00183,0.6728526688793217
TEST_00184,0.28364692055053
TEST_00185,0.3065654218820229
TEST_00186,0.6364068541081123
TEST_00187,0.26488690805679244
TEST_00188,0.26488690805679244
TEST_00189,0.4831478827513635
TEST_00190,0.26488690805679244
TEST_00191,0.26488690805679244
TEST_00192,0.26488690805679244
TEST_00193,0.41851313940749213
TEST_00194,0.26488690805679244
TEST_00195,0.5847104454297376
TEST_00196,0.5150401481622862
TEST_00197,0.26488690805679244
TEST_00198,0.28734855918094865
TEST_00199,0.26954955857383583
TEST_00200,0.6070956975877098
TEST_00201,0.5907882839689731
TEST_00202,0.5574784321443815
TEST_00203,0.4935328664232358
TEST_00204,0.5180640793130327
TEST_00205,0.4337349364280742
TEST_00206,0.5925128619199094
TEST_00207,0.26488690805679244
TEST_00208,0.6084152478445966
TEST_00209,0.26488690805679244
TEST_00210,0.4309852354559373
TEST_00211,0.47410276777167965
TEST_00212,0.5037042698209254
TEST_00213,0.6311697715688943
TEST_00214,0.40724196972978416
TEST_00215,0.44418613243596694
TEST_00216,0.6474776631320588
TEST_00217,0.6128657008915015
TEST_00218,0.26488690805679244
TEST_00219,0.45769750840220985
TEST_00220,0.5979986213835261
TEST_00221,0.3097264441214628
TEST_00222,0.5550470751250552
TEST_00223,0.5777230653737541
TEST_00224,0.26488690805679244
TEST_00225,0.26488690805679244
TEST_00226,0.5955049092752727
