ID,임신 성공 확률
TEST_00000,0.15536704989520553
TEST_00001,0.6032068013274581
TEST_00002,0.5357330271103564
TEST_00003,0.59732556377626
TEST_00004,0.4264797105392427
TEST_00005,0.5660567712239505
TEST_00006,0.6182675169394418
TEST_00007,0.7110933622282157
TEST_00008,0.5364007546412473
TEST_00009,0.06501211967099493
TEST_00010,0.0940306781736934
TEST_00011,0.17415768942516158
TEST_00012,0.833689846790568
TEST_00013,0.7063383266693378
TEST_00014,0.2996618997735791
TEST_00015,0.6765693319361662
TEST_00016,0.5154161970038722
TEST_00017,0.7305920244661495
TEST_00018,0.35634583499803957
TEST_00019,0.2862782617549653
TEST_00020,0.10020527938989218
TEST_00021,0.20382404121274428
TEST_00022,0.2596382283632032
TEST_00023,0.6726655096139444
TEST_00024,0.7584234133865435
TEST_00025,0.16877997871926748
TEST_00026,0.13404687465645754
TEST_00027,0.5470126830825623
TEST_00028,0.25392711340721486
TEST_00029,0.6263980111199501
TEST_00030,0.08661438002912672
TEST_00031,0.16356338745014648
TEST_00032,0.7666784333083689
TEST_00033,0.1273047739481536
TEST_00034,0.5588197232972327
TEST_00035,0.5828951516668268
TEST_00036,0.47699052777579165
TEST_00037,0.48107765110743433
TEST_00038,0.6625712577289351
TEST_00039,0.4505580620137895
TEST_00040,0.13308733131198433
TEST_00041,0.5617434644295117
TEST_00042,0.4926349552230234
TEST_00043,0.6426701192793689
TEST_00044,0.5599293068809666
TEST_00045,0.619217936389271
TEST_00046,0.6376303985326592
TEST_00047,0.773657357080039
TEST_00048,0.4685801399141455
TEST_00049,0.47370596899587225
TEST_00050,0.4258533594065258
TEST_00051,0.41840932084703886
TEST_00052,0.676103906047025
TEST_00053,0.7009308510682777
TEST_00054,0.2694056711970404
TEST_00055,0.5873120111325818
TEST_00056,0.3898823466298974
TEST_00057,0.7124478923235221
TEST_00058,0.2480617059254339
TEST_00059,0.14727121351875894
TEST_00060,0.8081270941296624
TEST_00061,0.630886388706134
TEST_00062,0.17342795332169872
TEST_00063,0.1461806597376228
TEST_00064,0.33617161344914964
TEST_00065,0.1862913192547993
TEST_00066,0.5688535467953134
TEST_00067,0.4112016716562487
TEST_00068,0.03249302664341075
TEST_00069,0.640549772321422
TEST_00070,0.16155232105599276
TEST_00071,0.6506550656108997
TEST_00072,0.4015665226361361
TEST_00073,0.7481024637903675
TEST_00074,0.2628490358241992
TEST_00075,0.7653491597106403
TEST_00076,0.44578671415249743
TEST_00077,0.7442457982949335
TEST_00078,0.502711085923683
TEST_00079,0.6964546603488021
TEST_00080,0.11146097389259173
TEST_00081,0.6628918283746196
TEST_00082,0.34741505702957
TEST_00083,0.8216345832086285
TEST_00084,0.4632652849513875
TEST_00085,0.6139609771100719
TEST_00086,0.7398417840984945
TEST_00087,0.609951440701308
TEST_00088,0.5610786065880836
TEST_00089,0.6802834027769176
TEST_00090,0.3694207669605511
TEST_00091,0.7851533262468383
TEST_00092,0.5919425978265697
TEST_00093,0.5817777487821759
TEST_00094,0.5056345981551004
TEST_00095,0.5922978119964706
TEST_00096,0.4590294129386533
TEST_00097,0.11712732746416551
TEST_00098,0.34590534389947936
TEST_00099,0.6931248219011387
TEST_00100,0.7967971034995374
TEST_00101,0.5793064752393834
TEST_00102,0.1350572074439066
TEST_00103,0.6661996310447129
TEST_00104,0.6773482927678363
TEST_00105,0.5423449116886248
TEST_00106,0.2006117910675817
TEST_00107,0.48388123253683046
TEST_00108,0.530234237541748
TEST_00109,0.5302954319310883
TEST_00110,0.5281396498354587
TEST_00111,0.4887274676241321
TEST_00112,0.14506569405959996
TEST_00113,0.5641583141960702
TEST_00114,0.49055063716537994
TEST_00115,0.10351940428935413
TEST_00116,0.7428172871074907
TEST_00117,0.1297512081505335
TEST_00118,0.2680260712923186
TEST_00119,0.6346156310052258
TEST_00120,0.13815748321378482
TEST_00121,0.41418990578294546
TEST_00122,0.3574697420416575
TEST_00123,0.25350715989545036
TEST_00124,0.5018983545642123
TEST_00125,0.07253270931188979
TEST_00126,0.5537152561101693
TEST_00127,0.6168708181612765
TEST_00128,0.6765216136551142
TEST_00129,0.15691652850946453
TEST_00130,0.5073991586013603
TEST_00131,0.30067141614305354
TEST_00132,0.13268186673587573
TEST_00133,0.3882163766432603
TEST_00134,0.16620173284261613
TEST_00135,0.5954354158794521
TEST_00136,0.6524390042042862
TEST_00137,0.1717631459760661
TEST_00138,0.6830155960876594
TEST_00139,0.47108592671349747
TEST_00140,0.5937179276505373
TEST_00141,0.37933121870195236
TEST_00142,0.564049534892104
TEST_00143,0.5084932602189443
TEST_00144,0.7852044201425994
TEST_00145,0.5502643357714556
TEST_00146,0.7542273735659999
TEST_00147,0.6435484110514217
TEST_00148,0.5937860033218033
TEST_00149,0.6518894493560724
TEST_00150,0.4925591103824337
TEST_00151,0.6062317792386003
TEST_00152,0.5803926785331804
TEST_00153,0.5587304671391149
TEST_00154,0.1779606848235007
TEST_00155,0.4757399498961724
TEST_00156,0.4788559650330024
TEST_00157,0.3603061799829813
TEST_00158,0.6570989986292456
TEST_00159,0.5193632436711255
TEST_00160,0.30951922371602575
TEST_00161,0.5993917171173242
TEST_00162,0.5557373804341295
TEST_00163,0.16972497214271492
TEST_00164,0.6264383156458412
TEST_00165,0.6155804616170697
TEST_00166,0.5622099956969235
TEST_00167,0.39762897035396194
TEST_00168,0.5563761901369723
TEST_00169,0.5119670576543398
TEST_00170,0.47286934724817786
