ID,임신 성공 확률
TEST_00000,0.18143469713704277
TEST_00001,0.40634536124057946
TEST_00002,0.3901807102118102
TEST_00003,0.5528843058676711
TEST_00004,0.45000033250716565
TEST_00005,0.4967812994213049
TEST_00006,0.47622929962640137
TEST_00007,0.6072845134406604
TEST_00008,0.6225860160954239
TEST_00009,0.36880266203071643
TEST_00010,0.40544332939216765
TEST_00011,0.519945142893376
TEST_00012,0.538553804982161
TEST_00013,0.3976838369440898
TEST_00014,0.4105958911170619
TEST_00015,0.45066843502580783
TEST_00016,0.6190845717410889
TEST_00017,0.6665349552885729
TEST_00018,0.5419859849267527
TEST_00019,0.1558128726566598
TEST_00020,0.6032192422766411
TEST_00021,0.681261417930093
TEST_00022,0.20292199594730084
TEST_00023,0.5444445544164557
TEST_00024,0.5592234684989009
TEST_00025,0.43384028302889693
TEST_00026,0.1393236098371664
TEST_00027,0.6576356244976307
TEST_00028,0.314958711514964
TEST_00029,0.5010578827467913
TEST_00030,0.45066843502580783
TEST_00031,0.542472498951599
TEST_00032,0.6142723181745432
TEST_00033,0.4363662669480816
TEST_00034,0.47622929962640137
TEST_00035,0.3432316825818359
TEST_00036,0.525395498503084
TEST_00037,0.4127874837153637
TEST_00038,0.6938122569112457
TEST_00039,0.451114814924981
TEST_00040,0.16150832306522336
TEST_00041,0.593290972896801
TEST_00042,0.4433261843105528
TEST_00043,0.44730489476231855
TEST_00044,0.4872458616983918
TEST_00045,0.5350586328743437
TEST_00046,0.6108894141796698
TEST_00047,0.7498003564515485
TEST_00048,0.48496933993519004
TEST_00049,0.5177297867819503
TEST_00050,0.41588902922807874
TEST_00051,0.541435740254671
TEST_00052,0.4200490116638235
TEST_00053,0.5069122441313798
TEST_00054,0.3870197513556886
TEST_00055,0.6553099494688676
TEST_00056,0.3173989447532168
TEST_00057,0.6206641506607997
TEST_00058,0.40091479421081366
TEST_00059,0.6230871342641195
TEST_00060,0.6704644331153936
TEST_00061,0.5626859715058776
TEST_00062,0.5182893643263724
TEST_00063,0.43999035795273506
TEST_00064,0.20873840794719783
TEST_00065,0.5240819548865483
TEST_00066,0.5453812161831113
TEST_00067,0.2666294679248296
TEST_00068,0.17507135536428137
TEST_00069,0.47536645839304636
TEST_00070,0.4321151384188623
TEST_00071,0.7043625816033013
TEST_00072,0.5094200648400358
TEST_00073,0.6066160121905085
TEST_00074,0.5363986964665762
TEST_00075,0.6429057925271471
TEST_00076,0.3554541788340965
TEST_00077,0.5122893122589356
TEST_00078,0.6061710001399703
TEST_00079,0.5741997575370638
TEST_00080,0.5161807064278084
TEST_00081,0.5933411131943783
TEST_00082,0.5592234684989009
TEST_00083,0.559053631614195
TEST_00084,0.42852360409768764
TEST_00085,0.643191789743583
TEST_00086,0.6476183557399782
TEST_00087,0.6068840579680658
TEST_00088,0.42962447950836796
TEST_00089,0.5946228382047504
TEST_00090,0.4514534892310353
TEST_00091,0.5911268374156677
TEST_00092,0.6377262861802432
TEST_00093,0.43167257262576353
TEST_00094,0.5465902369098864
TEST_00095,0.6363880679257485
TEST_00096,0.4250373785811565
TEST_00097,0.33363923714693144
TEST_00098,0.22496536543986104
TEST_00099,0.4300783670547377
TEST_00100,0.6936095824042124
TEST_00101,0.625381927570497
TEST_00102,0.5178510876815862
TEST_00103,0.6206641506607997
TEST_00104,0.6879644321566369
TEST_00105,0.35024860566038435
TEST_00106,0.5533077027221228
TEST_00107,0.5772538438135044
TEST_00108,0.4741114616491077
TEST_00109,0.620394985635785
TEST_00110,0.6362068573752049
TEST_00111,0.3811768585367644
TEST_00112,0.6441276076293512
TEST_00113,0.43462987943484227
TEST_00114,0.46094780025126153
TEST_00115,0.18417876677424608
TEST_00116,0.5464762150711481
TEST_00117,0.4275752061384918
TEST_00118,0.19933631131922405
TEST_00119,0.5242993606477724
TEST_00120,0.467953452829725
TEST_00121,0.3545564245439179
TEST_00122,0.3494164548752474
TEST_00123,0.2253309423765431
TEST_00124,0.3494164548752474
TEST_00125,0.3432316825818359
TEST_00126,0.5242993606477724
TEST_00127,0.6155017112058667
TEST_00128,0.5622888736843258
TEST_00129,0.3913484636588926
TEST_00130,0.5345001354291574
TEST_00131,0.6126650293802218
TEST_00132,0.5862716965299397
TEST_00133,0.5661585523362923
TEST_00134,0.11423628462752625
TEST_00135,0.5635807686726302
TEST_00136,0.5933411131943783
TEST_00137,0.4657096073528651
TEST_00138,0.6474193715946825
TEST_00139,0.6068840579680658
TEST_00140,0.5018488640729594
TEST_00141,0.383568950156676
TEST_00142,0.6038822644275987
TEST_00143,0.45066843502580783
TEST_00144,0.740091116127321
TEST_00145,0.4440811202807901
TEST_00146,0.5509271653369587
TEST_00147,0.5540171486094875
TEST_00148,0.535766130048
TEST_00149,0.6159529380802307
TEST_00150,0.5101381429055918
TEST_00151,0.5313175013699512
TEST_00152,0.6095520597152546
TEST_00153,0.6137775483902821
TEST_00154,0.6144124790330465
TEST_00155,0.42796052055868616
TEST_00156,0.44730489476231855
TEST_00157,0.38205966538060443
TEST_00158,0.5610130515084678
TEST_00159,0.498238120439573
TEST_00160,0.20459799292089526
TEST_00161,0.585712596928274
TEST_00162,0.447583923871104
TEST_00163,0.60706997712378
TEST_00164,0.5304950501537433
TEST_00165,0.5125167594485804
TEST_00166,0.39232381875662503
TEST_00167,0.41739625242309775
TEST_00168,0.5406368286477033
TEST_00169,0.5816677601830271
TEST_00170,0.5382362521250752
TEST_00171,0.4287538190502106
TEST_00172,0.600291414784791
TEST_00173,0.5114223313134969
TEST_00174,0.4455046059965714
TEST_00175,0.38407638514032805
TEST_00176,0.46674964872274155
TEST_00177,0.37813187874333176
TEST_00178,0.5345001354291574
TEST_00179,0.6363880679257485
TEST_00180,0.5444445544164557
TEST_00181,0.538788650456428
TEST_00182,0.4830464816037975
TEST_00183,0.5088330355993795
TEST_00184,0.5737635193643531
TEST_00185,0.41506527629149226
TEST_00186,0.5832692323708752
TEST_00187,0.44353131926194217
TEST_00188,0.2024963808339902
TEST_00189,0.5079135640988944
TEST_00190,0.47975108497095603
TEST_00191,0.4375976025180239
TEST_00192,0.5069122441313798
TEST_00193,0.4864145326713409
TEST_00194,0.07104463162516639
TEST_00195,0.678426740118606
TEST_00196,0.6040899909267482
TEST_00197,0.5145631805148951
TEST_00198,0.3590321209165392
TEST_00199,0.532427612799822
TEST_00200,0.688570264390824
TEST_00201,0.5962988057575465
TEST_00202,0.48387327458761653
TEST_00203,0.3827038433411575
TEST_00204,0.4972203456955926
TEST_00205,0.5430298951681711
TEST_00206,0.5568378764567179
TEST_00207,0.5382704356084591
TEST_00208,0.5145631805148951
TEST_00209,0.0985628040520479
TEST_00210,0.541435740254671
TEST_00211,0.43384028302889693
TEST_00212,0.493294273126491
TEST_00213,0.5608902457625607
TEST_00214,0.6137775483902821
TEST_00215,0.42899577186913807
TEST_00216,0.5606546342560095
TEST_00217,0.6209754980138975
TEST_00218,0.5626859715058776
TEST_00219,0.4948395000095186
TEST_00220,0.6501334226788498
TEST_00221,0.38077114567788334
TEST_00222,0.47384702297241466
TEST_00223,0.5643735566913055
TEST_00224,0.3340012240502487
TEST_00225,0.38845469570980995
TEST_00226,0.42719723198226955
TEST_00227,0.4384780812414978
TEST_00228,0.41654982734738255
TEST_00229,0.6042896367935027
TEST_00230,0.49824176738180626
TEST_00231,0.5862052121310016
TEST_00232,0.47119595640129947
TEST_00233,0.5964897567300017
TEST_00234,0.40091479421081366
TEST_00235,0.5543324294628247
TEST_00236,0.7812613086962942
TEST_00237,0.5606546342560095
TEST_00238,0.19545835101473924
TEST_00239,0.27597211012240747
TEST_00240,0.5382704356084591
TEST_00241,0.40091479421081366
TEST_00242,0.6108894141796698
TEST_00243,0.5069122441313798
TEST_00244,0.6390979961238866
TEST_00245,0.5364973412242999
TEST_00246,0.5172168335756421
TEST_00247,0.4864324513040029
TEST_00248,0.2955852281836989
TEST_00249,0.5242993606477724
TEST_00250,0.575039754008471
TEST_00251,0.44115672991933164
TEST_00252,0.6225080020139979
TEST_00253,0.6675899710210883
TEST_00254,0.4172517500034113
TEST_00255,0.5368757807206266
TEST_00256,0.35537957324503183
TEST_00257,0.6211507006241257
TEST_00258,0.2638954735989528
TEST_00259,0.4816202236542691
TEST_00260,0.6124770029274973
TEST_00261,0.5097065305477626
TEST_00262,0.36880266203071643
TEST_00263,0.5626859715058776
TEST_00264,0.48809572354401237
TEST_00265,0.529744367852548
TEST_00266,0.5066605211556564
TEST_00267,0.45487108055764713
TEST_00268,0.5010578827467913
TEST_00269,0.6390979961238866
TEST_00270,0.3659277489322573
TEST_00271,0.4462266503595905
TEST_00272,0.4424702512841618
TEST_00273,0.5989226766557775
TEST_00274,0.5786896206409178
TEST_00275,0.47919871994411356
TEST_00276,0.43999035795273506
TEST_00277,0.5196590676737594
TEST_00278,0.6051548670446774
TEST_00279,0.46048422266106853
TEST_00280,0.4811061008791925
TEST_00281,0.5839197396299002
TEST_00282,0.5821140336045223
TEST_00283,0.6200644183180202
TEST_00284,0.7603424300935664
TEST_00285,0.6131739756696596
TEST_00286,0.5786809296318801
TEST_00287,0.2950312611496468
TEST_00288,0.502220843078952
TEST_00289,0.6440725336775418
TEST_00290,0.6295497795520042
TEST_00291,0.25623765078112115
TEST_00292,0.35754558806627024
TEST_00293,0.5618305107998873
TEST_00294,0.6328604091748052
TEST_00295,0.7168063827826117
TEST_00296,0.29266125133111326
TEST_00297,0.5345001354291574
TEST_00298,0.6399424755990231
TEST_00299,0.37908642169611456
TEST_00300,0.49746605757453677
TEST_00301,0.5122893122589356
TEST_00302,0.3483058318376253
TEST_00303,0.6110101277211151
TEST_00304,0.498238120439573
TEST_00305,0.4992517324997654
TEST_00306,0.3913484636588926
TEST_00307,0.5511067419629769
TEST_00308,0.5627047789870931
TEST_00309,0.3699459455186854
TEST_00310,0.5112687836751635
TEST_00311,0.4295425771630298
TEST_00312,0.5066605211556564
TEST_00313,0.5563741966264667
TEST_00314,0.3870738413699789
TEST_00315,0.3162778793756757
TEST_00316,0.5511067419629769
TEST_00317,0.5430298951681711
TEST_00318,0.42962447950836796
TEST_00319,0.2216709228886388
TEST_00320,0.4826886082319156
TEST_00321,0.40066150122484157
TEST_00322,0.5679848666009553
TEST_00323,0.5976762225559943
TEST_00324,0.5066605211556564
TEST_00325,0.380230831555367
TEST_00326,0.5658270483227008
TEST_00327,0.6659533447289006
TEST_00328,0.5563741966264667
TEST_00329,0.5789811919652393
TEST_00330,0.36880266203071643
TEST_00331,0.35787338293754667
TEST_00332,0.5608902457625607
TEST_00333,0.5036952473452995
TEST_00334,0.10697910757402913
TEST_00335,0.40896656438884066
TEST_00336,0.18637967432648983
TEST_00337,0.4808228624637527
TEST_00338,0.15464299487901553
TEST_00339,0.4876407166702763
TEST_00340,0.5132931402052576
TEST_00341,0.5152482355918027
TEST_00342,0.7732524244419134
TEST_00343,0.6399424755990231
TEST_00344,0.41764736160377947
TEST_00345,0.3554541788340965
TEST_00346,0.6363880679257485
TEST_00347,0.498238120439573
TEST_00348,0.5198311453596792
TEST_00349,0.593290972896801
TEST_00350,0.3142548542639594
TEST_00351,0.49468879774242563
TEST_00352,0.5839197396299002
TEST_00353,0.6219143434671536
TEST_00354,0.6598330019911562
TEST_00355,0.41846834701517377
TEST_00356,0.5645772802077609
TEST_00357,0.5052866348829816
TEST_00358,0.4833501750014285
TEST_00359,0.5018488640729594
TEST_00360,0.6743434513177647
TEST_00361,0.5338120280577666
TEST_00362,0.1554590781056318
TEST_00363,0.40823715981000025
TEST_00364,0.5120215082078515
TEST_00365,0.43564593034404114
TEST_00366,0.5533077027221228
TEST_00367,0.5079135640988944
TEST_00368,0.4597627068589182
TEST_00369,0.5345001354291574
TEST_00370,0.43423484669134177
TEST_00371,0.5635955864135901
TEST_00372,0.3286345437083724
TEST_00373,0.7422902620612716
TEST_00374,0.36880266203071643
TEST_00375,0.6219143434671536
TEST_00376,0.6507114358277225
TEST_00377,0.5427438358571546
TEST_00378,0.4170926771560146
TEST_00379,0.32782255669221366
TEST_00380,0.519117876034028
TEST_00381,0.199021235841077
TEST_00382,0.44125113176061437
TEST_00383,0.5935097824791121
TEST_00384,0.45829667354327785
TEST_00385,0.5698218667447106
TEST_00386,0.6440917814408561
TEST_00387,0.5596892070248863
TEST_00388,0.5161342826540384
TEST_00389,0.6095520597152546
TEST_00390,0.5023156309821009
TEST_00391,0.1215081962892075
TEST_00392,0.5174460209990104
TEST_00393,0.1430760198442917
TEST_00394,0.45522269180933234
TEST_00395,0.4276864655637052
TEST_00396,0.45799480415717897
TEST_00397,0.6061710001399703
TEST_00398,0.5806576146991107
TEST_00399,0.694432217854658
TEST_00400,0.5217679682284317
TEST_00401,0.5069122441313798
TEST_00402,0.45829667354327785
TEST_00403,0.0238469901736754
TEST_00404,0.4921499554644053
TEST_00405,0.19933631131922405
TEST_00406,0.5365350931594628
TEST_00407,0.5388278653338598
TEST_00408,0.37608821488395444
TEST_00409,0.5066806735005007
TEST_00410,0.5023156309821009
TEST_00411,0.42810329215847653
