ID,임신 성공 확률
TEST_00000,0.10947712350579777
TEST_00001,0.5827091353877515
TEST_00002,0.5238912742653586
TEST_00003,0.6037147845066028
TEST_00004,0.42039365601669737
TEST_00005,0.5508202713108407
TEST_00006,0.5740654612482402
TEST_00007,0.7026336780999758
TEST_00008,0.521671608833737
TEST_00009,0.000626696130200137
TEST_00010,0.013220245775802521
TEST_00011,0.011551716842418337
TEST_00012,0.8484793066210464
TEST_00013,0.7006320236998823
TEST_00014,0.2739022081112908
TEST_00015,0.6674388712771953
TEST_00016,0.513152539581975
TEST_00017,0.7377609946599442
TEST_00018,0.3332676203021011
TEST_00019,0.24672275283990075
TEST_00020,0.0
TEST_00021,0.03625447443658326
TEST_00022,0.1989676443562692
TEST_00023,0.6515745612643079
TEST_00024,0.7499381281512923
TEST_00025,0.16697812321673097
TEST_00026,0.009283578250023499
TEST_00027,0.5396696584441193
TEST_00028,0.2391520579936494
TEST_00029,0.6132527096682161
TEST_00030,0.0
TEST_00031,0.0
TEST_00032,0.7687086383264607
TEST_00033,0.014349878278606436
TEST_00034,0.524096490522986
TEST_00035,0.5582284591837344
TEST_00036,0.4573638581309482
TEST_00037,0.4714653490314699
TEST_00038,0.6455725701662717
TEST_00039,0.4290794869324469
TEST_00040,0.12444935570373501
TEST_00041,0.5657334116674347
TEST_00042,0.4737066540560644
TEST_00043,0.6121181808324887
TEST_00044,0.578697724939493
TEST_00045,0.6323032029968209
TEST_00046,0.6392197004082613
TEST_00047,0.7639302517995592
TEST_00048,0.44706534755460786
TEST_00049,0.4397486313832125
TEST_00050,0.4101065167997701
TEST_00051,0.4204368677648273
TEST_00052,0.6616292421957871
TEST_00053,0.6980895740532015
TEST_00054,0.27405455275235424
TEST_00055,0.5601184553789054
TEST_00056,0.34510638110312375
TEST_00057,0.7058949200447119
TEST_00058,0.22249647103345946
TEST_00059,0.011800506062056532
TEST_00060,0.8095321493724962
TEST_00061,0.6098212027319261
TEST_00062,0.000666875871874577
TEST_00063,0.14486361542608156
TEST_00064,0.3002268359986563
TEST_00065,0.025278744258837305
TEST_00066,0.5653768306069147
TEST_00067,0.4066839141477073
TEST_00068,0.0
TEST_00069,0.6081783234368044
TEST_00070,0.029763851054137
TEST_00071,0.6428923653484302
TEST_00072,0.38052092273779814
TEST_00073,0.7308530199458432
TEST_00074,0.25658996585366023
TEST_00075,0.7536505363620443
TEST_00076,0.4306762417096464
TEST_00077,0.7337291414540562
TEST_00078,0.49880423158367576
TEST_00079,0.6731650308707078
TEST_00080,0.000937693094120502
TEST_00081,0.6367789647090986
TEST_00082,0.3375166977918965
TEST_00083,0.8194932551940607
TEST_00084,0.42443896459331515
TEST_00085,0.6088799358545882
TEST_00086,0.724998619867884
TEST_00087,0.5986160357483266
TEST_00088,0.5464820974947643
TEST_00089,0.6752253907537071
TEST_00090,0.3256912045144019
TEST_00091,0.7732312746575479
TEST_00092,0.5853823590080749
TEST_00093,0.5252325218014031
TEST_00094,0.4794924759492186
TEST_00095,0.5920719292956497
TEST_00096,0.43238897467409226
TEST_00097,0.11619015372436618
TEST_00098,0.35087785056380383
TEST_00099,0.6800922150165183
TEST_00100,0.7936341860501333
TEST_00101,0.5634104412709577
TEST_00102,0.019182930066882795
