ID,임신 성공 확률
TEST_00000,0.10545826601203578
TEST_00001,0.5933843392536604
TEST_00002,0.5118820246365796
TEST_00003,0.6021706192329814
TEST_00004,0.4217181407617671
TEST_00005,0.5445797973167215
TEST_00006,0.572582726828984
TEST_00007,0.7141836071512799
TEST_00008,0.5243495080694605
TEST_00009,0.0
TEST_00010,0.004796784587858785
TEST_00011,0.0020394670705572485
TEST_00012,0.8391859545718934
TEST_00013,0.6896426604635961
TEST_00014,0.27552310384821355
TEST_00015,0.6605232734751751
TEST_00016,0.5112281705879383
TEST_00017,0.7281595712375555
TEST_00018,0.34278653609975335
TEST_00019,0.2690039772346825
TEST_00020,0.0
TEST_00021,0.0384710312246003
TEST_00022,0.2074785662991674
TEST_00023,0.6451921938230116
TEST_00024,0.746767649105083
TEST_00025,0.1606006364622725
TEST_00026,0.005175104448142016
TEST_00027,0.5256173799218805
TEST_00028,0.2329283711751297
TEST_00029,0.6285454576002661
TEST_00030,0.0
TEST_00031,0.0003281126017374005
TEST_00032,0.7590686137865192
TEST_00033,0.019108016330872002
TEST_00034,0.5259752149406511
TEST_00035,0.5605809264185011
TEST_00036,0.4467051524045999
TEST_00037,0.4705997723893029
TEST_00038,0.6545909450728411
TEST_00039,0.4372641977146102
TEST_00040,0.12160708028160302
TEST_00041,0.5542558857791963
TEST_00042,0.46930916874948536
TEST_00043,0.6170396400246146
TEST_00044,0.5739277190732581
TEST_00045,0.6287729688034456
TEST_00046,0.6261295785262359
TEST_00047,0.7656433585687696
TEST_00048,0.45145993749865454
TEST_00049,0.4438202324532844
TEST_00050,0.3979996522067254
TEST_00051,0.4201671279893124
TEST_00052,0.6600514542771837
TEST_00053,0.7024559899519662
TEST_00054,0.25614581228562155
TEST_00055,0.5653829704891163
TEST_00056,0.3626453307141765
TEST_00057,0.7060373968298332
TEST_00058,0.2287608015509976
TEST_00059,0.029437687314096066
TEST_00060,0.7941710057545855
TEST_00061,0.6088194983904491
TEST_00062,0.0007318690493835916
TEST_00063,0.14531210085296142
TEST_00064,0.3038931113392714
TEST_00065,0.020427818118361606
TEST_00066,0.5548513439983942
TEST_00067,0.3904326876302466
TEST_00068,0.0
TEST_00069,0.6348632069552107
TEST_00070,0.02695374925170129
TEST_00071,0.6598186721389517
TEST_00072,0.37736505222599004
TEST_00073,0.7411288701515524
TEST_00074,0.2702476516381978
TEST_00075,0.7610749671467845
TEST_00076,0.4247941788293036
TEST_00077,0.730913516676595
TEST_00078,0.5091666383561788
TEST_00079,0.6946554592763956
TEST_00080,0.0
TEST_00081,0.6353931827465779
TEST_00082,0.3496941230068482
TEST_00083,0.8210671447490576
TEST_00084,0.4257180296352708
TEST_00085,0.6096421556830149
TEST_00086,0.7402186442242564
TEST_00087,0.5899246439910473
TEST_00088,0.5469676979540621
TEST_00089,0.6814586931996627
TEST_00090,0.3354820399536222
TEST_00091,0.7699009436415781
TEST_00092,0.5847959214618706
TEST_00093,0.5221398811446138
TEST_00094,0.47664310201247934
TEST_00095,0.5910926212774197
TEST_00096,0.445784526688951
TEST_00097,0.11704209323234835
TEST_00098,0.32677129544287997
TEST_00099,0.6896708199057959
TEST_00100,0.8048835491850823
TEST_00101,0.5540570346826128
