ID,임신 성공 확률
TEST_00000,0.09836206327117152
TEST_00001,0.587578207877114
TEST_00002,0.5143931215831309
TEST_00003,0.6032960867923733
TEST_00004,0.41609094768833516
TEST_00005,0.5436705995864524
TEST_00006,0.5734489519017136
TEST_00007,0.7127067847645285
TEST_00008,0.5227969509290029
TEST_00009,0.0
TEST_00010,0.0009026142749107173
TEST_00011,0.0022037501475933906
TEST_00012,0.8460239262799305
TEST_00013,0.6796763784609071
TEST_00014,0.276347323415356
TEST_00015,0.6685860952509355
TEST_00016,0.5184127984876774
TEST_00017,0.7301258723563266
TEST_00018,0.3417657419170279
TEST_00019,0.2771128985264262
TEST_00020,0.0
TEST_00021,0.0337049352805551
TEST_00022,0.2095847158504322
TEST_00023,0.6458769709617962
TEST_00024,0.7431237615805368
TEST_00025,0.1695595488141525
TEST_00026,0.0024068799457087316
TEST_00027,0.525216306876541
TEST_00028,0.22213504270375015
TEST_00029,0.6206252219427543
TEST_00030,0.0
TEST_00031,0.0012320234439215983
TEST_00032,0.7563464199603833
TEST_00033,0.016100743350373998
TEST_00034,0.5251720648619075
TEST_00035,0.5548387666024055
TEST_00036,0.4551225900839137
TEST_00037,0.4690188791542381
TEST_00038,0.6549777061668693
TEST_00039,0.43415881466974005
TEST_00040,0.12287157072767174
TEST_00041,0.5513317797769111
TEST_00042,0.47017880237207726
TEST_00043,0.6198156480600805
TEST_00044,0.560927611361589
TEST_00045,0.626305404809188
TEST_00046,0.6283170826500335
TEST_00047,0.7684601733241094
TEST_00048,0.4573455521901269
TEST_00049,0.45383765749807975
TEST_00050,0.4009864820610988
TEST_00051,0.42515244098387484
TEST_00052,0.6578831164567973
TEST_00053,0.7065133240489849
TEST_00054,0.26151281406260074
TEST_00055,0.5709433085402933
TEST_00056,0.3581534703332883
TEST_00057,0.7053106067082956
TEST_00058,0.2361028880002362
TEST_00059,0.02674081929956228
TEST_00060,0.7989675716529266
TEST_00061,0.6142922128517984
TEST_00062,0.0010979169119974843
TEST_00063,0.15060088744252426
TEST_00064,0.31609297348595083
TEST_00065,0.02163728079804846
TEST_00066,0.5447726820260308
TEST_00067,0.38239708988520454
TEST_00068,0.0
TEST_00069,0.6395925504936076
TEST_00070,0.0331917677975907
TEST_00071,0.6405928342311216
TEST_00072,0.37038688777512424
TEST_00073,0.734451630559392
TEST_00074,0.2651054995220935
TEST_00075,0.7616349242323173
TEST_00076,0.4258926866954827
TEST_00077,0.7315861730951423
TEST_00078,0.5189151582654139
TEST_00079,0.6907980908177527
TEST_00080,0.00016080363900295634
TEST_00081,0.6343833646230832
TEST_00082,0.3415353684113006
TEST_00083,0.8224645044051432
TEST_00084,0.43596511893498835
TEST_00085,0.6042640833112809
TEST_00086,0.7343876328982655
TEST_00087,0.5931239146142815
TEST_00088,0.5368396183603263
TEST_00089,0.686026959659411
TEST_00090,0.3433257784754444
TEST_00091,0.7775427414198426
TEST_00092,0.5866617976420622
TEST_00093,0.5305146010693426
TEST_00094,0.4784087114485002
TEST_00095,0.5919149600974588
TEST_00096,0.44927402499977004
TEST_00097,0.12589841447024247
TEST_00098,0.31450884725200406
TEST_00099,0.6835896506799584
TEST_00100,0.7919072310017551
TEST_00101,0.5553791087897455
TEST_00102,0.006116448990871046
TEST_00103,0.6562064110210083
TEST_00104,0.6729545541247216
TEST_00105,0.5321436508592466
TEST_00106,0.03710760018408816
TEST_00107,0.4679029349578082
TEST_00108,0.5195952325289845
TEST_00109,0.5305233160989099
TEST_00110,0.5096285911121292
TEST_00111,0.4695251244340968
TEST_00112,0.024146719346091274
TEST_00113,0.536232851795235
TEST_00114,0.48701570361880775
TEST_00115,0.002733883801964066
TEST_00116,0.7387026409467714
TEST_00117,0.01010666832117116
TEST_00118,0.22347919437981112
TEST_00119,0.6261944135052337
TEST_00120,0.00296000977027215
TEST_00121,0.3965345126865546
TEST_00122,0.3269768458977068
TEST_00123,0.2261544670140409
TEST_00124,0.4905166695014068
TEST_00125,0.0
TEST_00126,0.5458685885035994
TEST_00127,0.6026777150379893
TEST_00128,0.6645751907238481
TEST_00129,0.15726104526432652
TEST_00130,0.5088886445304657
TEST_00131,0.28314894777598243
TEST_00132,0.004343415572235068
TEST_00133,0.3906225499699414
TEST_00134,0.0009833129211041774
TEST_00135,0.5946004290944241
TEST_00136,0.6490242632522305
TEST_00137,0.014288411944279444
TEST_00138,0.6796345311529529
